PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
7846_01,Europa,False,B/308/S,TRAPPIST-1e,55,False,0,2820,0,321,6946,Chard Bradissive,M
7846_02,Europa,True,B/308/S,55 Cancri e,24,False,0,0,0,0,0,Caiamin Bradissive,F
7854_01,Earth,,G/1262/P,55 Cancri e,17,False,0,0,0,0,0,Melara Mcguirez,M
7855_01,Earth,False,E/516/S,TRAPPIST-1e,19,False,2,43,7,0,853,Shawne Gallard,F
7857_01,Earth,True,G/1263/P,PSO J318.5-22,25,False,0,0,0,0,0,Ricard Gordond,M
7860_01,Earth,False,E/509/P,TRAPPIST-1e,22,False,,0,0,0,790,Lyde Pottonalden,F
7862_01,Earth,True,G/1266/P,TRAPPIST-1e,16,False,0,0,0,0,0,Milda Delazarson,M
7867_01,Earth,False,F/1631/P,TRAPPIST-1e,36,False,100,680,1,90,0,Gretty Domington,F
7869_01,Earth,False,F/1632/P,TRAPPIST-1e,40,False,0,0,0,549,140,Ernice Hammons,M
7874_01,Earth,False,F/1635/P,TRAPPIST-1e,21,False,1004,0,22,3,0,Karena Oneidson,F
7874_02,Earth,False,E/510/P,55 Cancri e,24,False,0,351,289,0,0,Ale Oneidson,M
7876_01,Mars,False,E/511/P,TRAPPIST-1e,26,False,0,0,0,0,0,Graisp Sacre,F
7880_01,Europa,True,A/84/P,TRAPPIST-1e,30,,0,0,0,0,0,Chelik Conale,M
7880_02,Europa,False,A/84/P,55 Cancri e,27,False,0,476,21,2,2067,Scelava Monpreery,F
7887_01,Earth,True,G/1275/P,TRAPPIST-1e,24,False,0,0,0,0,0,Hughy Morrows,M
7893_01,Europa,True,C/294/S,TRAPPIST-1e,23,False,0,0,0,0,0,Chamak Polksy,F
7893_02,Europa,True,C/294/S,55 Cancri e,55,False,0,0,0,0,0,Phacton Polksy,M
7893_03,Europa,True,C/294/S,55 Cancri e,47,,,0,0,0,0,Matark Polksy,F
7893_04,Europa,True,C/294/S,55 Cancri e,31,False,0,0,0,0,0,Gorabba Polksy,M
7893_05,Europa,True,C/294/S,TRAPPIST-1e,40,False,0,0,0,0,,Mothab Polksy,F
7896_01,Earth,False,F/1510/S,TRAPPIST-1e,19,False,189,945,4,132,0,Bobbyn Baxterson,M
7898_01,Earth,False,F/1637/P,TRAPPIST-1e,18,False,611,174,0,4,15,Lonna Lambles,F
7900_01,Earth,False,F/1511/S,55 Cancri e,48,False,0,1,43,0,604,Murie Clayson,M
7906_01,Earth,False,G/1276/S,TRAPPIST-1e,15,False,0,5,0,902,12,Elly Whitakers,F
7909_01,Earth,False,F/1514/S,TRAPPIST-1e,47,False,0,163,0,175,379,Thel Flynnis,M
7909_02,Earth,,E/520/S,TRAPPIST-1e,21,False,8,0,0,0,1612,Eilace Flynnis,F
7911_01,Earth,True,G/1277/S,TRAPPIST-1e,18,False,0,0,0,0,0,Fayey Holcompton,M
7912_01,Earth,False,E/513/P,TRAPPIST-1e,20,False,1285,229,,0,7,Gwenda Fryersonis,F
7915_01,Mars,True,E/521/S,TRAPPIST-1e,20,False,0,0,0,0,0,Dilk Ecart,M
7915_02,Mars,False,,TRAPPIST-1e,19,False,1857,0,26,0,0,Orz Ecart,F
7915_03,Mars,True,E/521/S,TRAPPIST-1e,22,False,0,0,0,0,0,Alspil Ecart,M
7917_01,Earth,True,G/1280/P,TRAPPIST-1e,16,False,,0,0,0,0,Guadae Carterson,F
7921_01,Mars,False,F/1516/S,TRAPPIST-1e,26,False,79,66,943,0,69,Lops Berte,M
7921_02,Mars,False,E/522/S,TRAPPIST-1e,27,False,881,33,94,40,0,Cinst Berte,F
7923_01,Earth,False,F/1641/P,55 Cancri e,17,False,0,0,632,0,55,Heremy Wilderssen,M
7925_01,Earth,False,F/1518/S,TRAPPIST-1e,24,False,0,56,975,0,0,Elanie Thorney,F
7927_01,Earth,True,G/1282/P,PSO J318.5-22,55,False,0,0,0,0,0,Sall Bertsontry,M
7927_02,Earth,True,G/1282/P,TRAPPIST-1e,7,False,0,0,0,0,0,Dian Bertsontry,F
7927_03,Earth,False,G/1282/P,TRAPPIST-1e,,False,0,0,0,0,0,Rayley Bertsontry,M
7928_01,Earth,False,G/1279/S,TRAPPIST-1e,29,False,,0,572,4,5,Mayne Kramosley,F
7931_01,Earth,False,E/523/S,55 Cancri e,31,False,28,48,0,0,622,Raque Sykess,M
7932_01,Earth,False,G/1280/S,TRAPPIST-1e,44,False,5,0,812,17,99,Shelle Hahnstoneal,F
7933_01,Mars,False,F/1643/P,TRAPPIST-1e,26,False,0,0,2619,0,0,Tos Kra,M
7934_01,Mars,False,F/1519/S,TRAPPIST-1e,3,False,0,0,0,0,0,Razzle Mith,F
7934_02,Mars,True,F/1519/S,TRAPPIST-1e,21,False,0,0,0,0,0,,
7934_03,Mars,False,F/1519/S,55 Cancri e,0,False,0,0,0,0,0,,
7938_01,Earth,False,G/1285/P,55 Cancri e,40,False,3657,1107,137,27,0,Charly Andackson,M
7942_01,Earth,False,E/515/P,TRAPPIST-1e,25,False,0,5,1,1614,0,Janne Hales,F
7942_02,Earth,False,,TRAPPIST-1e,2,False,0,0,0,0,0,Ralda Hales,M
7948_01,Earth,False,,TRAPPIST-1e,28,False,2,0,0,754,0,Elinda Flynner,F
7951_01,Europa,True,B/259/P,55 Cancri e,14,False,0,0,0,0,0,Beneba Covere,M
7953_01,Earth,False,F/1524/S,TRAPPIST-1e,30,False,12,0,0,1047,40,,
7956_01,Earth,False,G/1289/P,TRAPPIST-1e,21,,0,599,0,21,0,,
7959_01,Earth,False,F/1647/P,55 Cancri e,30,False,0,683,547,46,14,Hene Daughttley,F
7961_01,,False,D/231/S,TRAPPIST-1e,39,False,1905,0,479,0,0,Quants Burle,M
7963_01,Earth,False,F/1525/S,TRAPPIST-1e,43,False,0,2,2035,46,91,Denis Charpelaney,F
7963_02,Earth,False,F/1525/S,TRAPPIST-1e,22,False,161,455,0,0,15,Rankie Charpelaney,M
7963_03,Earth,True,G/1286/S,55 Cancri e,18,False,,0,0,0,0,Craine Charpelaney,F
7964_01,Mars,True,F/1526/S,TRAPPIST-1e,35,False,0,0,0,0,0,Weaffs Buche,M
7965_01,Earth,True,G/1287/S,TRAPPIST-1e,21,False,0,0,0,0,0,Jayne Bradlerson,F
7966_01,Earth,False,E/526/S,TRAPPIST-1e,23,False,454,333,0,0,0,Veroy Bryangton,M
7969_01,Earth,True,G/1291/P,55 Cancri e,15,False,0,0,0,0,0,Evane Vincenton,F
7971_01,Europa,True,B/312/S,55 Cancri e,37,False,0,0,0,0,0,Mediton Gealter,M
7971_02,Europa,False,B/312/S,55 Cancri e,58,False,0,674,0,3043,216,Keided Gealter,F
7975_01,Mars,True,F/1649/P,TRAPPIST-1e,,False,0,0,0,0,0,Stchex Cone,M
7977_01,Mars,False,E/527/S,TRAPPIST-1e,21,False,0,0,0,0,0,Toat Fisty,F
7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0,False,0,0,0,0,0,Hilip Mirezavis,M
7978_02,Earth,False,F/1650/P,TRAPPIST-1e,15,False,672,2,1,293,0,Caseya Mirezavis,F
7979_01,Mars,False,D/247/P,TRAPPIST-1e,38,False,918,0,796,662,7,Hocops Sincy,M
7980_01,Mars,False,F/1651/P,TRAPPIST-1e,26,False,1324,250,0,0,0,Colal Jaff,F
7991_01,Europa,False,C/260/P,TRAPPIST-1e,47,False,0,455,0,4441,123,Photope Fembly,M
7991_02,Europa,False,C/260/P,55 Cancri e,26,False,0,1807,37,1123,411,Scharab Fembly,F
7991_03,Europa,True,C/260/P,55 Cancri e,56,False,0,0,0,0,0,Wasath Fembly,M
7991_04,Europa,True,C/260/P,TRAPPIST-1e,18,False,0,0,0,,0,Tarmus Fembly,F
7992_01,Earth,False,F/1656/P,TRAPPIST-1e,21,False,225,2681,326,,0,Joycey Bryants,M
7997_01,Earth,True,G/1291/S,PSO J318.5-22,18,False,0,0,0,0,0,Teryla Byerry,F
7998_01,Europa,False,C/299/S,TRAPPIST-1e,44,False,0,3462,0,8,974,Minkark Valousead,M
7998_02,Europa,True,C/299/S,PSO J318.5-22,39,False,0,0,0,0,0,Alrair Valousead,F
7998_03,Europa,True,C/299/S,55 Cancri e,54,False,0,0,0,0,0,Halleth Valousead,M
7998_04,Europa,True,C/299/S,55 Cancri e,23,False,0,0,0,0,0,Izarki Valousead,F
8001_01,Europa,False,B/314/S,TRAPPIST-1e,26,False,796,370,0,260,161,Tachib Ganemonal,M
8002_01,Earth,False,F/1658/P,TRAPPIST-1e,22,False,886,0,2,10,0,Lulard Andackson,F
8008_01,Earth,False,F/1530/S,TRAPPIST-1e,25,False,0,0,0,811,18,Rence Wooterston,M
8009_01,Earth,True,G/1297/P,PSO J318.5-22,49,False,0,0,0,0,0,Eriana Flowensley,F
8011_01,Mars,True,E/529/S,TRAPPIST-1e,46,False,0,0,0,0,0,Man Sty,M
8013_01,Earth,False,E/518/P,TRAPPIST-1e,17,False,0,781,0,7,0,Rankie Harmond,F
8017_01,Earth,False,G/1295/S,TRAPPIST-1e,23,False,0,0,41,768,0,Kylen Rocknight,M
8022_01,Earth,False,G/1296/S,TRAPPIST-1e,18,False,0,53,476,2,0,Derina Connon,F
8028_01,Earth,False,F/1662/P,TRAPPIST-1e,23,False,0,57,25,0,503,Bertle Boyersons,M
8033_01,Earth,False,E/519/P,TRAPPIST-1e,38,False,38,0,0,1520,67,Delody Davens,F
8039_01,Europa,False,C/261/P,,32,False,0,2311,976,25,23,Kabiak Invebodene,M
8039_02,Europa,True,B/264/P,TRAPPIST-1e,18,False,0,0,0,0,0,Sulaos Invebodene,F
8040_01,Mars,True,E/520/P,TRAPPIST-1e,24,False,0,,0,0,0,Wat Shcad,M
8041_01,Europa,False,B/265/P,TRAPPIST-1e,37,False,1,649,0,1882,162,Bahyon Stubtlarle,F
8041_02,Europa,True,B/265/P,55 Cancri e,41,False,0,0,0,0,0,,
8044_01,Europa,True,D/233/S,TRAPPIST-1e,31,False,0,0,0,0,0,Nasliak Sedece,F
8045_01,Earth,False,F/1539/S,TRAPPIST-1e,28,False,415,631,889,0,0,Debora Loverceson,M
8047_01,Europa,True,B/266/P,55 Cancri e,40,False,0,0,0,0,0,Alzirk Trantermle,F
8048_01,Europa,False,B/316/S,TRAPPIST-1e,48,False,0,3026,34,107,485,Naoson Pernised,M
8051_01,Earth,True,G/1301/S,55 Cancri e,41,False,0,0,0,0,0,Jeresa Hartley,F
8051_02,Earth,True,G/1301/S,TRAPPIST-1e,36,False,0,0,0,0,0,Gera Hartley,M
8061_01,Earth,False,G/1303/S,TRAPPIST-1e,11,False,,0,0,0,0,Perryl Horndley,F
8061_02,Earth,False,F/1542/S,TRAPPIST-1e,19,False,1,0,711,0,12,Karena Horndley,M
8062_01,Earth,False,G/1304/S,TRAPPIST-1e,20,False,4,0,0,0,716,Maen Shephendry,F
8065_01,Earth,False,F/1665/P,TRAPPIST-1e,29,False,1050,3,14,58,0,Jandy Fielson,M
8070_01,Mars,False,D/235/S,TRAPPIST-1e,26,False,2333,0,15,4,32,Chones Flart,F
8073_01,Earth,True,G/1303/P,TRAPPIST-1e,24,False,0,0,0,0,0,Eddiey Davens,M
8074_01,Earth,False,G/1305/S,TRAPPIST-1e,,False,0,13,738,0,,Irmark Harmontry,F
8080_01,Mars,False,D/237/S,TRAPPIST-1e,28,False,4,479,2237,9,0,Smonch Coune,M
8090_01,Earth,True,G/1307/P,TRAPPIST-1e,13,False,0,0,0,0,0,Guadae Dyers,F
8093_01,Earth,False,E/535/S,TRAPPIST-1e,,False,777,0,0,11,0,Leria Dickman,M
8095_01,Earth,False,F/1550/S,PSO J318.5-22,19,False,0,0,410,162,0,Elaney Mclardson,F
8096_01,Mars,True,F/1673/P,TRAPPIST-1e,32,False,0,0,0,,0,Varz Docke,M
8099_01,Earth,True,G/1308/P,55 Cancri e,23,False,0,0,0,0,0,Celis Sweett,F
8100_01,Earth,False,E/536/S,TRAPPIST-1e,18,False,0,717,0,0,2,Louisa Kellynn,M
8101_01,Mars,True,F/1551/S,TRAPPIST-1e,25,False,0,0,0,0,0,Froops Sione,F
8104_01,Earth,False,F/1676/P,PSO J318.5-22,19,False,0,1102,58,19,4,Luise Rosalanenn,M
8109_01,Earth,False,F/1679/P,55 Cancri e,24,False,280,0,0,299,0,Arl Baxterson,F
8110_01,Mars,False,F/1680/P,TRAPPIST-1e,29,False,664,0,16,42,0,Cowl Conie,M
8111_01,Earth,True,G/1309/P,TRAPPIST-1e,43,False,0,0,0,0,0,Nance Byerton,F
8113_01,Earth,True,G/1307/S,PSO J318.5-22,3,False,0,0,0,0,0,Coreen Castannison,M
8113_02,Earth,False,G/1307/S,55 Cancri e,4,False,0,0,0,0,0,Ianya Castannison,F
8113_03,Earth,False,G/1307/S,TRAPPIST-1e,2,False,0,0,0,0,0,,
8113_04,Earth,False,E/537/S,TRAPPIST-1e,24,False,659,1,0,0,0,Roydo Castannison,F
8114_01,Earth,False,F/1554/S,TRAPPIST-1e,27,False,14,801,288,0,0,Garyan Cooks,M
8125_01,Europa,True,C/303/S,55 Cancri e,37,False,0,0,0,0,0,Teron Siccertful,F
8125_02,Europa,False,C/303/S,55 Cancri e,44,False,0,4056,0,346,424,Pentard Siccertful,M
8126_01,Earth,False,F/1556/S,TRAPPIST-1e,21,False,16,0,197,0,485,Heila Quinnerry,F
8127_01,Europa,False,C/266/P,TRAPPIST-1e,27,False,2,4913,2,1534,251,Pleions Dratembid,M
8132_01,Earth,False,E/538/S,55 Cancri e,49,False,2,0,0,263,2219,Dondy Meyersones,F
8134_01,Mars,False,D/239/S,TRAPPIST-1e,27,False,211,0,971,0,0,Tekris Breke,M
8142_01,Europa,True,C/269/P,55 Cancri e,63,False,0,0,0,0,0,Brafirk Inerazy,F
8145_01,Earth,False,G/1311/S,TRAPPIST-1e,28,False,0,0,839,0,15,Julin Sellentry,M
8146_01,Earth,True,G/1316/P,55 Cancri e,33,False,0,0,0,0,0,Isa Castron,F
8151_01,Earth,False,F/1684/P,TRAPPIST-1e,21,False,0,0,16,2,,Regory Mcdon,M
8154_01,Earth,False,F/1559/S,,24,False,0,0,932,0,1,Tamin Blace,F
8155_01,Earth,False,F/1685/P,TRAPPIST-1e,26,False,0,2070,84,0,0,Jennya Mirezavis,M
8160_01,Earth,False,G/1322/P,55 Cancri e,27,False,681,1,0,3,19,Branda Schwardson,F
8163_01,Mars,True,E/540/S,TRAPPIST-1e,21,False,0,0,0,0,0,Shams Opité,M
8166_01,Earth,False,G/1323/P,TRAPPIST-1e,56,,0,453,0,0,455,Jodye Larks,F
8169_01,Earth,False,F/1689/P,55 Cancri e,31,False,0,0,696,0,109,Beathy Gilesonston,M
8170_01,Europa,True,B/271/P,,47,False,0,0,0,0,0,Nuson Conachets,F
8172_01,Mars,True,F/1562/S,TRAPPIST-1e,24,False,0,0,0,0,0,Tive Boure,M
8174_01,Earth,False,G/1324/P,PSO J318.5-22,18,False,553,0,211,0,9,Morrie Ricews,F
8179_01,Europa,True,C/270/P,TRAPPIST-1e,42,False,0,0,0,0,0,Megrezn Dierome,M
8180_01,Mars,False,F/1691/P,TRAPPIST-1e,31,False,1044,5,4,235,0,Slig Ancy,F
8181_01,Mars,False,D/240/S,TRAPPIST-1e,22,False,2434,131,2,9,2,Gut Mepie,M
8181_02,Mars,False,F/1563/S,TRAPPIST-1e,24,False,386,3,,353,0,Muls Mepie,F
8181_03,Mars,True,F/1563/S,55 Cancri e,20,False,0,0,0,0,0,Sinuls Mepie,M
8183_01,Earth,False,E/526/P,TRAPPIST-1e,51,False,0,0,7,365,625,Jayne Hayder,F
8184_01,Earth,False,G/1325/P,TRAPPIST-1e,19,False,33,,0,0,844,Penne Hammons,M
8185_01,Earth,False,F/1565/S,TRAPPIST-1e,17,False,0,0,,0,1905,Shan Carreralend,F
8187_01,Earth,False,G/1326/P,TRAPPIST-1e,23,False,0,0,0,50,656,Helle Casentry,M
8188_01,Earth,False,F/1692/P,TRAPPIST-1e,14,False,0,0,510,617,0,Kendy Reenez,F
8193_01,Earth,True,G/1327/P,PSO J318.5-22,18,False,0,0,0,0,0,Raque Hutchinton,M
8195_01,Europa,True,C/272/P,TRAPPIST-1e,42,False,,0,0,0,0,Tauva Folumorly,F
8196_01,Earth,False,F/1568/S,PSO J318.5-22,39,False,6,14,0,658,58,Kirky Bartines,M
8196_02,Earth,True,G/1321/S,TRAPPIST-1e,37,False,0,0,0,0,0,Pattin Bartines,F
8198_01,Earth,True,G/1328/P,TRAPPIST-1e,27,False,0,0,,0,0,Ericky Estevesters,M
8201_01,Europa,True,D/255/P,TRAPPIST-1e,26,False,0,0,0,0,0,,
8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49,False,5,0,172,0,1376,Lilasa Tuckers,M
8215_01,Europa,False,D/256/P,55 Cancri e,32,True,0,8157,476,756,91,Sterion Aillyber,F
8223_01,Earth,True,G/1324/S,TRAPPIST-1e,34,False,0,0,0,0,0,Jillie Andley,M
8228_01,Earth,False,G/1326/S,TRAPPIST-1e,13,False,76,454,,1248,0,Lindy Leton,F
8230_01,Earth,False,F/1573/S,PSO J318.5-22,21,False,0,0,0,473,195,Doryn Kimons,M
8234_01,Europa,False,A/86/P,TRAPPIST-1e,55,False,0,1839,10,92,2567,Dhenar Conned,F
8236_01,Europa,True,B/273/P,55 Cancri e,61,False,0,0,0,0,,Dilamin Retefule,M
8240_01,Europa,False,D/243/S,TRAPPIST-1e,24,False,0,2716,0,0,0,Markar Sedece,F
8241_01,Earth,True,G/1329/S,TRAPPIST-1e,25,False,0,0,0,0,0,Sanya Mulley,M
8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0,False,0,0,0,0,0,Millia Cookentaney,F
8245_02,Earth,True,G/1338/P,TRAPPIST-1e,38,False,0,0,0,0,0,Evan Cookentaney,M
8246_01,Mars,True,E/528/P,TRAPPIST-1e,30,False,0,0,0,0,0,Walmon Cle,F
8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15,False,1949,2,,0,32,Armene Domington,M
8250_01,Earth,True,G/1340/P,TRAPPIST-1e,21,False,0,0,0,0,0,Gory Hinetthews,F
8253_01,Earth,False,F/1580/S,55 Cancri e,56,False,0,386,0,2593,0,Kerrie Savaraldez,M
8256_01,Europa,False,C/308/S,55 Cancri e,51,False,0,4093,0,13,2699,Majorab Aginoid,F
8258_01,Mars,False,F/1581/S,TRAPPIST-1e,26,False,2459,4,18,0,0,Anack Datte,M
8262_01,Mars,False,D/244/S,TRAPPIST-1e,50,False,,355,48,73,5,Cors Man,F
8263_01,Mars,False,F/1583/S,TRAPPIST-1e,22,False,1025,0,77,17,0,Beals Win,M
8269_01,Earth,False,,TRAPPIST-1e,25,False,4,0,1260,0,0,Gretty Smalls,F
8274_01,Earth,False,G/1347/P,55 Cancri e,37,False,30,0,879,0,0,Pennie Miltongson,M
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17,False,0,,0,0,0,Walley Weaves,F
8283_01,Europa,True,B/274/P,55 Cancri e,38,False,0,0,0,0,0,Muonon Heedry,M
8284_01,Earth,True,G/1337/S,PSO J318.5-22,33,False,0,0,0,0,0,Natald Cooperkins,F
8284_02,Earth,False,F/1589/S,TRAPPIST-1e,24,False,17,0,682,0,0,Lesley Cooperkins,M
8285_01,Earth,False,G/1338/S,,21,False,693,21,0,0,95,Eila Wilderssen,F
8286_01,Europa,True,C/309/S,TRAPPIST-1e,37,False,0,0,0,0,0,Tetra Unhaftimle,M
8290_01,Mars,True,F/1590/S,TRAPPIST-1e,49,False,0,0,0,0,0,Sumpix Harte,F
8293_01,Europa,False,C/311/S,55 Cancri e,42,False,,3726,0,1856,5865,Dilath Motled,M
8296_01,Mars,True,F/1706/P,TRAPPIST-1e,33,False,0,0,0,0,0,Clues Brazo,F
8299_01,Earth,False,E/544/S,TRAPPIST-1e,25,False,906,0,0,0,0,Gabrin Coolez,M
8304_01,Mars,False,F/1707/P,TRAPPIST-1e,27,False,1254,126,388,0,0,Griste Flaie,F
8304_02,Mars,True,F/1707/P,TRAPPIST-1e,1,False,0,0,0,0,0,Bubbix Flaie,M
8304_03,Mars,False,F/1707/P,TRAPPIST-1e,20,False,70,1633,83,5,197,Bers Flaie,F
8305_01,Europa,True,B/322/S,TRAPPIST-1e,20,False,0,0,0,0,0,Anchib Fansty,M
8305_02,Europa,True,B/322/S,55 Cancri e,51,False,0,0,0,0,0,Thaldah Fansty,F
8305_03,Europa,True,B/322/S,TRAPPIST-1e,33,False,0,0,0,0,0,Sadirk Fansty,M
8308_01,Earth,False,F/1708/P,PSO J318.5-22,45,False,0,0,9,2536,4,Kaye Hanner,F
8309_01,Europa,,C/276/P,55 Cancri e,25,False,44,5330,0,2119,276,Sadlami Modomel,M
8311_01,Earth,False,,TRAPPIST-1e,21,False,1,7,67,701,1,Debora Petton,F
8312_01,Mars,True,F/1597/S,,22,False,0,0,0,0,,Cocors Cola,M
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27,False,0,0,0,0,0,Ambert Horners,F
8325_02,Earth,False,F/1599/S,TRAPPIST-1e,33,False,0,441,0,0,1113,Gerly Horners,M
8327_01,Earth,False,G/1355/P,PSO J318.5-22,24,False,22,1,0,590,3,Fanna Kramosley,F
8331_01,Earth,False,F/1714/P,TRAPPIST-1e,38,False,23,753,0,0,0,Lis Melez,M
8337_01,Earth,False,F/1715/P,TRAPPIST-1e,18,False,998,1091,0,0,0,Pattie Colleruces,F
8340_01,Europa,False,B/275/P,55 Cancri e,63,False,2364,36,0,122,,Meropus Obnoftle,M
8340_02,Europa,False,B/275/P,55 Cancri e,26,True,43,2032,334,194,124,Betenar Obnoftle,F
8340_03,Europa,False,B/275/P,TRAPPIST-1e,29,False,0,2405,0,1088,1757,Axionin Obnoftle,M
8347_01,Earth,True,G/1360/P,PSO J318.5-22,24,False,0,0,0,0,0,Wandy Buchansen,F
8349_01,Earth,False,E/533/P,55 Cancri e,51,,79,69,0,568,1,Elaney Mccarveymon,M
8350_01,Mars,False,E/534/P,TRAPPIST-1e,25,True,845,0,376,77,0,Roos Carté,F
8351_01,Mars,False,D/248/S,TRAPPIST-1e,41,False,3471,0,251,0,0,Guls Wiste,M
8352_01,Earth,False,F/1719/P,55 Cancri e,20,False,0,784,3,1152,67,Alancy Casentry,F
8353_01,Earth,False,F/1603/S,TRAPPIST-1e,22,False,471,81,970,0,0,Vane Jacobbinson,M
8355_01,Europa,True,B/324/S,55 Cancri e,15,False,0,0,0,0,0,Altanin Ranaly,F
8357_01,Europa,False,B/325/S,55 Cancri e,,,74,23397,0,0,721,Caiah Praugnox,M
8357_02,Europa,True,B/325/S,55 Cancri e,19,False,0,0,0,0,0,Alhail Praugnox,F
8358_01,Earth,False,E/535/P,TRAPPIST-1e,28,False,956,643,1,0,7,Nathy Paulllegory,M
8359_01,Earth,False,E/536/P,TRAPPIST-1e,18,False,0,52,52,8,1511,Ellana Leodger,F
8361_01,Europa,False,B/327/S,55 Cancri e,31,False,0,2279,0,4724,333,Enifirk Fushausive,M
8361_02,Europa,False,B/327/S,55 Cancri e,26,False,1054,,0,3658,705,Azimuon Fushausive,F
8361_03,Europa,False,B/327/S,55 Cancri e,9,False,0,0,0,0,0,Alhain Fushausive,M
8361_04,Europa,True,B/327/S,55 Cancri e,42,False,0,0,0,0,0,Giedion Fushausive,F
8361_05,Europa,False,B/327/S,TRAPPIST-1e,32,False,0,2902,560,1,709,Alchium Fushausive,M
8364_01,Earth,True,G/1362/P,PSO J318.5-22,22,False,0,0,0,0,0,Briney Oneidson,F
8367_01,Earth,False,G/1343/S,TRAPPIST-1e,51,False,224,,694,39,0,Elancy Brighttt,M
8370_01,Europa,False,D/249/S,TRAPPIST-1e,31,False,0,4933,0,83,259,Enibah Burcaling,F
8370_02,Europa,False,D/249/S,TRAPPIST-1e,44,False,52,338,976,0,5276,Tauria Burcaling,M
8372_01,Europa,True,C/314/S,TRAPPIST-1e,36,False,0,0,0,0,0,Mediton Spressive,F
8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29,False,0,0,0,0,0,Libers Queen,M
8385_02,Mars,False,F/1723/P,TRAPPIST-1e,36,True,566,0,153,0,664,Sts Hotty,F
8385_03,Mars,False,F/1723/P,TRAPPIST-1e,9,False,0,0,0,0,0,Oaters Queen,M
8387_01,Earth,False,E/551/S,TRAPPIST-1e,16,,1,780,0,0,9,Ally Mckinsond,F
8389_01,Earth,True,G/1344/S,PSO J318.5-22,18,False,0,0,0,0,0,Andyn Burraymons,M
8391_01,Mars,False,E/552/S,TRAPPIST-1e,51,False,0,0,0,0,0,Ton Apity,F
8396_01,Mars,False,F/1611/S,PSO J318.5-22,30,False,1001,0,597,17,0,Sinkes Parta,M
8399_01,Earth,False,E/538/P,PSO J318.5-22,44,False,0,0,0,1681,0,Lonna Fryes,F
8400_01,Earth,False,F/1612/S,PSO J318.5-22,22,False,0,558,5,174,0,Sadine Cartyernan,M
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39,False,0,0,0,0,0,Murie Cartyernan,F
8400_03,Earth,False,G/1345/S,PSO J318.5-22,18,False,223,0,0,27,4457,Brance Cartyernan,M
8402_01,Europa,True,C/278/P,TRAPPIST-1e,34,False,0,0,0,0,0,Arkar Mostedry,F
8402_02,Europa,True,C/278/P,TRAPPIST-1e,25,False,0,0,0,0,0,Ashelik Mostedry,M
8402_03,Europa,True,C/278/P,TRAPPIST-1e,25,False,0,0,0,0,0,Haldah Cratrave,F
8408_01,Earth,False,F/1614/S,55 Cancri e,16,False,0,1180,216,0,,Gayla Pottmanley,M
8408_02,Earth,True,G/1347/S,PSO J318.5-22,41,False,0,0,0,0,0,Karene Pottmanley,F
8412_01,Earth,False,F/1727/P,TRAPPIST-1e,28,False,2,1210,195,0,0,Regana Whitersone,M
8413_01,Earth,True,G/1348/S,TRAPPIST-1e,15,False,0,0,0,0,0,Branda Vanglis,F
8415_01,Mars,False,F/1616/S,TRAPPIST-1e,49,False,601,0,1328,725,4,Apies Bane,M
8417_01,,False,F/1617/S,TRAPPIST-1e,43,False,0,0,775,0,93,Luzel Bertsontry,F
8422_01,Earth,False,E/539/P,TRAPPIST-1e,28,False,1524,32,59,3,0,Danna Flynnis,M
8424_01,Earth,False,F/1728/P,TRAPPIST-1e,18,False,0,0,46,420,434,Lonna Gardonadox,F
8425_01,Earth,True,G/1350/S,55 Cancri e,14,False,0,0,0,0,0,Jerrye Holcompson,M
8425_02,Earth,True,G/1350/S,TRAPPIST-1e,40,False,0,0,0,0,0,Hilia Holcompson,F
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28,False,0,884,0,0,0,Doria Bears,M
8426_02,Earth,False,G/1375/P,TRAPPIST-1e,34,False,3956,0,11,0,0,Anae Bears,F
8428_01,Earth,False,E/555/S,TRAPPIST-1e,22,False,0,22,965,0,0,Meline Floways,M
8434_01,Europa,True,D/261/P,TRAPPIST-1e,41,False,0,0,0,0,0,Azham Baciffhaut,F
8435_01,,,F/1730/P,TRAPPIST-1e,19,False,162,11,0,0,1216,,
8436_01,Earth,False,F/1622/S,TRAPPIST-1e,33,False,35,709,0,1519,0,Raceky Alest,F
8439_01,Earth,True,G/1378/P,TRAPPIST-1e,19,False,0,0,0,0,0,Ton Jacobbinson,M
8440_01,Mars,False,F/1731/P,55 Cancri e,24,False,698,0,64,259,150,Stote Meate,F
8440_02,Mars,True,F/1731/P,TRAPPIST-1e,3,False,0,0,0,0,0,Frunch Meate,M
8440_03,Mars,True,F/1731/P,TRAPPIST-1e,19,False,0,0,0,0,0,Eloos Meate,F
8443_01,Mars,True,,TRAPPIST-1e,19,False,0,0,0,0,0,Crans Ste,M
